Merged motif (Total sequences: 13099)	5% stats	Median stats	95% stats	5% p-val	Median p-val	95% p-val	All mutation	Pos mutation	Neg mutation	Median score difference	Mean score difference
Foxa2$MA0047.1	110678.4	127007.5	141487.9	-1.69	-0.34	0.44	724	351	373	-0.071	-0.041
Spz1$MA0111.1	111725.6	128567.5	147058.6	0.47	2.09	4.67	760	406	354	0.124	0.163
E2F1$MA0024.1	68551.4	80918.0	91482.6	-1.43	-0.16	0.67	574	282	292	-0.144	-0.051
HMBOX1$MA0895.1	86660.5	100975.5	113260.0	-1.74	-0.26	0.57	644	314	330	-0.031	-0.068
Ahr::Arnt$MA0006.1	48751.4	59297.5	66584.7	-1.22	-0.07	0.84	489	244	245	-0.058	-0.008
IRF1$MA0050.2	289871.9	323525.5	359315.1	10.87	16.43	22.95	1328	805	523	0.444	0.498
Nr2e3$MA0164.1	28128.4	35276.5	40558.0	-1.31	-0.14	0.7	379	184	195	-0.061	-0.058
PRDM4$MA1647.1	115680.3	134267.0	152523.6	0.09	1.0	3.08	759	409	350	0.075	0.077
HNF1A$MA0046.1	141122.3	163942.5	181032.5	-1.24	-0.11	0.7	814	392	422	-0.065	-0.034
NR2F1$MA0017.2	131405.7	152334.5	166651.9	-0.99	-0.04	1.18	782	379	403	-0.021	0.049
NR1H4$MA1110.1	98263.2	114948.0	128516.6	-1.25	-0.11	0.71	682	335	347	-0.024	-0.017
TCFL5$MA0632.2	152369.2	174815.0	194833.5	-0.07	0.47	2.06	852	448	404	0.092	0.065
NFIC$MA0161.2	93372.6	110393.5	122905.7	-0.62	0.13	1.4	669	346	323	0.018	0.008
HINFP$MA0131.2	233570.8	260950.5	291209.4	5.45	9.52	14.49	1152	685	467	0.289	0.28
EWSR1-FLI1$MA0149.1	145532.2	166147.0	189132.7	0.31	1.9	4.51	858	461	397	0.164	0.285
Stat6$MA0520.1	146128.5	166991.0	189428.9	0.11	1.82	4.33	859	456	403	0.112	0.154
SOX12$MA1561.1	120010.5	141006.0	153108.3	-1.11	-0.06	0.81	753	364	389	-0.049	-0.005
Rarg(var.2)$MA0860.1	193160.1	220379.5	240265.4	-1.16	-0.08	0.78	942	452	490	-0.017	0.032
GRHL2$MA1105.1	167779.6	194240.5	210022.4	-1.04	0.0	1.09	881	440	441	-0.003	0.021
ZSCAN4$MA1155.1	159468.5	181990.0	204732.2	-0.17	0.79	2.71	877	458	419	0.05	0.101
MYB$MA0100.3	100665.5	116966.0	134174.6	0.07	1.1	3.04	711	385	326	0.052	0.014
ZSCAN29$MA1602.1	137876.1	158313.0	174578.2	-1.45	-0.22	0.4	804	382	422	-0.032	-0.04
ZBTB12$MA1649.1	101193.0	117828.0	132565.6	-1.65	-0.32	0.61	697	348	349	-0.005	-0.057
TFAP2A$MA0003.1	75981.5	89342.5	102410.5	0.0	1.09	3.25	623	334	289	0.162	0.061
SOX14$MA1562.1	102178.6	120305.0	135044.5	-1.91	-0.39	0.39	706	340	366	-0.055	-0.063
